T_min,T_max,T_delta,Pow_mean
56.61057692307693,57.11137820512821,0.5008012820512846,14.870951747894289
50.100160256410255,50.3505608974359,0.2504006410256423,31.329099464416505
69.13060897435898,69.8818108974359,0.7512019230769198,95.42704219818116
62.62019230769232,63.12099358974359,0.5008012820512704,92.59218292236328
44.34094551282051,44.8417467948718,0.5008012820512917,30.14331331253052
26.5625,28.565705128205128,2.003205128205128,0.0
68.37940705128206,69.13060897435898,0.7512019230769198,95.4004240989685
62.11939102564103,62.36979166666667,0.2504006410256423,92.5531858444214
37.32972756410256,38.08092948717949,0.7512019230769269,0.0
62.87059294871796,63.62179487179488,0.7512019230769198,61.54185438156128
57.361778846153854,57.86258012820513,0.5008012820512775,30.49887294769287
59.61538461538462,59.86578525641026,0.2504006410256423,45.99100875854492
47.34575320512821,47.84655448717949,0.5008012820512775,47.15399990081787
43.08894230769231,43.58974358974359,0.5008012820512846,14.610774707794189
30.81931089743589,35.32652243589744,4.507211538461547,15.255822372436525
56.10977564102564,56.61057692307693,0.5008012820512846,14.862600898742675
42.08733974358975,42.83854166666666,0.7512019230769056,0.0
47.09535256410256,47.59615384615385,0.5008012820512846,0.0
63.87219551282052,64.3729967948718,0.5008012820512775,79.37199487686158
58.11298076923077,58.86418269230769,0.7512019230769269,63.24165439605713
53.35536858974359,53.85616987179488,0.5008012820512917,47.15657110214234
55.10817307692308,55.608974358974365,0.5008012820512846,30.491336345672607
60.36658653846154,61.11778846153847,0.7512019230769269,45.97897300720215
46.09375,47.59615384615385,1.5024038461538467,92.2732102394104
49.09855769230769,49.348958333333336,0.2504006410256423,0.0
44.34094551282051,44.8417467948718,0.5008012820512917,30.09022636413574
68.88020833333334,69.38100961538461,0.5008012820512704,77.39290676116943
44.34094551282051,44.8417467948718,0.5008012820512917,30.119504833221438
54.6073717948718,55.10817307692308,0.5008012820512775,14.866690921783448
58.86418269230769,59.36498397435898,0.5008012820512846,76.89903745651245
50.100160256410255,50.60096153846154,0.5008012820512846,31.35896396636963
57.361778846153854,58.11298076923077,0.7512019230769127,30.505922698974608
57.61217948717949,58.11298076923077,0.5008012820512775,30.49932117462158
71.88501602564104,72.3858173076923,0.5008012820512704,77.3984185218811
66.37620192307693,67.12740384615385,0.7512019230769198,61.56691513061524
49.348958333333336,49.84975961538461,0.5008012820512775,45.54685401916504
42.33774038461539,42.83854166666666,0.5008012820512704,0.0
58.61378205128206,59.114583333333336,0.5008012820512775,14.878448295593262
54.10657051282052,54.85777243589744,0.7512019230769198,45.983060646057126
41.33613782051282,41.8369391025641,0.5008012820512846,0.0
58.86418269230769,59.36498397435898,0.5008012820512846,14.883030223846436
58.11298076923077,59.114583333333336,1.0016025641025692,61.5426441192627
64.12259615384616,64.87379807692308,0.7512019230769198,79.385888671875
54.85777243589744,55.35857371794872,0.5008012820512846,76.80289859771729
71.63461538461539,72.3858173076923,0.7512019230769198,77.35796298980713
57.361778846153854,58.363381410256416,1.001602564102562,95.21243562698363
58.11298076923077,58.363381410256416,0.2504006410256494,45.99257850646973
69.13060897435898,69.8818108974359,0.7512019230769198,95.41386241912842
47.34575320512821,47.84655448717949,0.5008012820512775,0.0
53.85616987179488,54.35697115384616,0.5008012820512775,47.16991004943848
43.33934294871795,44.34094551282051,1.001602564102562,47.16053895950317
44.09054487179487,45.34254807692307,1.2520032051282044,61.07060775756836
45.34254807692307,46.34415064102564,1.0016025641025692,15.272617053985597
55.35857371794872,55.608974358974365,0.2504006410256423,61.251673221588135
66.8770032051282,67.37780448717949,0.5008012820512846,95.39783782958985
75.89142628205128,76.6426282051282,0.7512019230769198,92.95761814117432
48.84815705128205,50.100160256410255,1.2520032051282044,45.98616514205933
57.61217948717949,58.11298076923077,0.5008012820512775,30.496412372589116
51.85296474358975,52.60416666666667,0.7512019230769198,63.165420341491696
36.07772435897436,38.83213141025641,2.754407051282051,45.96518640518188
72.13541666666667,72.88661858974359,0.7512019230769198,77.37720737457275
68.37940705128206,69.13060897435898,0.7512019230769198,92.94508810043337
72.88661858974359,73.38741987179488,0.5008012820512846,92.99748458862304
52.60416666666667,53.10496794871796,0.5008012820512917,47.14157514572143
38.83213141025641,39.583333333333336,0.7512019230769269,0.0
59.86578525641026,60.61698717948718,0.7512019230769198,95.23742208480834
60.36658653846154,60.867387820512825,0.5008012820512846,92.5301287651062
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
60.11618589743591,60.867387820512825,0.7512019230769127,45.98385677337647
65.625,66.37620192307693,0.751201923076934,61.56603860855103
49.348958333333336,49.84975961538461,0.5008012820512775,31.328191661834715
48.59775641025641,49.09855769230769,0.5008012820512846,0.0
57.11137820512821,57.61217948717949,0.5008012820512775,14.87410774230957
64.12259615384616,64.87379807692308,0.7512019230769198,79.37807111740112
50.100160256410255,50.60096153846154,0.5008012820512846,31.35671453475952
70.38261217948718,71.1338141025641,0.7512019230769198,77.39492282867431
63.87219551282052,64.3729967948718,0.5008012820512775,79.37056121826171
35.32652243589744,37.58012820512821,2.2536057692307736,92.14879751205444
45.84334935897436,46.59455128205128,0.7512019230769198,45.52321805953979
44.34094551282051,44.8417467948718,0.5008012820512917,30.13543310165405
50.60096153846154,51.10176282051282,0.5008012820512775,31.378537464141846
45.84334935897436,47.34575320512821,1.5024038461538538,92.26120567321776
50.60096153846154,51.35216346153847,0.7512019230769269,14.881276893615723
44.09054487179487,44.8417467948718,0.751201923076934,30.145248222351075
49.09855769230769,49.59935897435897,0.5008012820512775,15.258893775939942
42.33774038461539,42.83854166666666,0.5008012820512704,0.0
75.390625,75.89142628205128,0.5008012820512846,92.9512692451477
58.61378205128206,59.36498397435898,0.7512019230769198,63.26000785827637
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
44.34094551282051,44.59134615384615,0.2504006410256423,30.126190280914308
53.60576923076923,54.10657051282052,0.5008012820512846,63.173623180389406
58.363381410256416,58.86418269230769,0.5008012820512775,76.88863325119019
67.87860576923077,68.37940705128206,0.5008012820512846,77.34808292388917
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
66.62660256410257,67.12740384615385,0.5008012820512846,61.55650968551636
66.37620192307693,66.8770032051282,0.5008012820512704,61.555202865600585
42.08733974358975,42.58814102564102,0.5008012820512704,0.0
66.37620192307693,66.8770032051282,0.5008012820512704,95.38403186798097
66.8770032051282,67.37780448717949,0.5008012820512846,95.3866660118103
66.37620192307693,66.8770032051282,0.5008012820512704,61.56309909820557
44.34094551282051,44.8417467948718,0.5008012820512917,30.148388481140135
59.36498397435898,60.11618589743591,0.751201923076934,46.00075054168701
63.87219551282052,64.3729967948718,0.5008012820512775,79.37428522109985
60.36658653846154,61.11778846153847,0.7512019230769269,45.9831521987915
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
64.62339743589745,65.37459935897436,0.7512019230769198,61.55333433151245
49.84975961538461,50.3505608974359,0.5008012820512846,45.56482086181641
44.59134615384615,45.09214743589744,0.5008012820512846,30.11052837371826
71.88501602564104,72.3858173076923,0.5008012820512704,77.36672735214233
48.34735576923077,48.84815705128205,0.5008012820512846,0.0
55.10817307692308,55.608974358974365,0.5008012820512846,61.26334867477417
55.85937500000001,56.61057692307693,0.7512019230769198,30.48259286880493
62.87059294871796,63.12099358974359,0.2504006410256281,92.59247827529909
50.100160256410255,50.60096153846154,0.5008012820512846,31.35761308670044
63.12099358974359,63.87219551282052,0.7512019230769269,61.54143762588501
38.08092948717949,38.83213141025641,0.7512019230769198,0.0
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
66.37620192307693,67.12740384615385,0.7512019230769198,61.56192951202392
60.61698717948718,61.36818910256411,0.7512019230769269,92.55139293670656
69.13060897435898,69.63141025641026,0.5008012820512846,95.39226713180544
53.35536858974359,53.85616987179488,0.5008012820512917,47.15741577148437
50.60096153846154,51.10176282051282,0.5008012820512775,31.37277154922485
58.61378205128206,59.114583333333336,0.5008012820512775,63.24439420700073
59.36498397435898,59.86578525641026,0.5008012820512846,45.99602193832398
59.36498397435898,59.61538461538462,0.2504006410256423,14.876165199279786
55.608974358974365,65.625,10.016025641025635,95.2932300567627
49.59935897435897,50.100160256410255,0.5008012820512846,45.56796197891235
48.09695512820512,48.34735576923077,0.2504006410256494,0.0
53.35536858974359,53.85616987179488,0.5008012820512917,47.15530519485473
63.62179487179488,64.12259615384616,0.5008012820512775,92.59936561584472
63.87219551282052,64.3729967948718,0.5008012820512775,79.37637252807617
55.85937500000001,56.360176282051285,0.5008012820512775,63.22045927047729
40.83533653846154,42.58814102564102,1.752804487179482,92.26576766967771
64.12259615384616,64.62339743589745,0.5008012820512846,79.37546949386596
60.36658653846154,61.36818910256411,1.0016025641025692,45.99455080032349
55.85937500000001,56.360176282051285,0.5008012820512775,45.9829909324646
55.608974358974365,55.85937500000001,0.2504006410256423,61.23599500656128
50.3505608974359,51.10176282051282,0.7512019230769198,31.342969608306884
49.09855769230769,49.59935897435897,0.5008012820512775,31.346011543273924
50.100160256410255,50.60096153846154,0.5008012820512846,15.26230068206787
43.840144230769226,44.34094551282051,0.5008012820512846,30.129447078704835
50.851362179487175,51.35216346153847,0.5008012820512917,45.58382358551025
57.361778846153854,58.11298076923077,0.7512019230769127,45.980661964416505
51.60256410256411,52.10336538461539,0.5008012820512775,47.15767765045166
66.12580128205128,66.62660256410257,0.5008012820512846,61.56450061798096
52.10336538461539,53.10496794871796,1.0016025641025763,45.97517557144165
55.35857371794872,56.10977564102564,0.7512019230769198,63.21439437866211
48.59775641025641,49.09855769230769,0.5008012820512846,31.31884765625
48.84815705128205,49.348958333333336,0.5008012820512846,45.54388103485108
69.38100961538461,70.13221153846155,0.751201923076934,77.37880086898804
55.608974358974365,56.10977564102564,0.5008012820512775,14.86372652053833
43.33934294871795,45.09214743589744,1.752804487179489,30.491393184661867
41.33613782051282,43.08894230769231,1.752804487179489,92.26146755218504
66.37620192307693,66.8770032051282,0.5008012820512704,61.58553380966187
38.33133012820512,39.83373397435897,1.5024038461538538,45.52650938034058
60.11618589743591,60.867387820512825,0.7512019230769127,45.98597536087036
53.35536858974359,53.85616987179488,0.5008012820512917,47.14544649124146
64.87379807692308,65.625,0.7512019230769198,61.550021171569824
50.100160256410255,50.60096153846154,0.5008012820512846,31.35489673614502
65.37459935897436,66.12580128205128,0.7512019230769198,61.54037752151489
58.61378205128206,59.114583333333336,0.5008012820512775,63.2318039894104
42.58814102564102,43.08894230769231,0.5008012820512846,0.0
49.84975961538461,50.3505608974359,0.5008012820512846,15.263716506958009
43.58974358974359,44.09054487179487,0.5008012820512775,14.61433448791504
71.63461538461539,72.3858173076923,0.7512019230769198,77.38812408447265
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
41.58653846153846,44.59134615384615,3.0048076923076934,61.54192018508911
69.13060897435898,69.63141025641026,0.5008012820512846,95.4193244934082
66.12580128205128,66.62660256410257,0.5008012820512846,61.5621901512146
61.36818910256411,62.11939102564103,0.7512019230769198,79.35426454544067
44.34094551282051,44.8417467948718,0.5008012820512917,30.13059902191162
62.87059294871796,63.12099358974359,0.2504006410256281,92.59066333770753
42.08733974358975,42.58814102564102,0.5008012820512704,0.0
58.11298076923077,58.363381410256416,0.2504006410256494,30.499254608154292
60.61698717948718,61.11778846153847,0.5008012820512846,79.33416156768799
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
41.8369391025641,42.83854166666666,1.001602564102555,45.52564134597778
43.58974358974359,44.09054487179487,0.5008012820512775,14.611441230773924
60.36658653846154,61.11778846153847,0.7512019230769269,45.97953634262085
46.59455128205128,47.59615384615385,1.0016025641025692,63.11529521942138
64.12259615384616,64.62339743589745,0.5008012820512846,79.3831823348999
45.09214743589744,45.59294871794872,0.5008012820512846,30.1435959815979
66.37620192307693,66.8770032051282,0.5008012820512704,61.553883743286136
57.11137820512821,57.61217948717949,0.5008012820512775,30.498073863983155
48.09695512820512,48.59775641025641,0.5008012820512917,45.53236389160156
53.35536858974359,53.85616987179488,0.5008012820512917,47.15452718734741
47.09535256410256,47.59615384615385,0.5008012820512846,15.260326957702636
32.0713141025641,35.32652243589744,3.255208333333336,30.495962715148927
43.840144230769226,44.59134615384615,0.7512019230769269,30.142695140838622
55.608974358974365,64.3729967948718,8.76402243589743,92.56556634902954
55.35857371794872,55.85937500000001,0.5008012820512846,61.26735591888428
58.11298076923077,58.61378205128206,0.5008012820512917,14.874531650543211
59.36498397435898,59.61538461538462,0.2504006410256423,14.877079963684082
55.608974358974365,56.10977564102564,0.5008012820512775,45.97694883346558
55.35857371794872,55.85937500000001,0.5008012820512846,61.24443740844727
59.86578525641026,60.61698717948718,0.7512019230769198,92.53410511016844
44.59134615384615,45.09214743589744,0.5008012820512846,30.14765844345093
60.867387820512825,61.61858974358975,0.7512019230769269,61.52266702651978
45.84334935897436,46.34415064102564,0.5008012820512846,45.54817485809326
69.13060897435898,69.8818108974359,0.7512019230769198,95.40000820159912
71.63461538461539,72.13541666666667,0.5008012820512846,77.37901372909546
